Scale Key,Trait Key,Item Text,Reverse
A8,honest,I sometimes exaggerate my achievements to impress others,TRUE
A8,honest,"I prefer to be truthful, even if it means facing consequences",FALSE
A8,honest,I often find myself telling people what they want to hear to avoid conflict,TRUE
A8,honest,I believe honesty is the best policy in all situations,FALSE
A8,honest,I sometimes withhold the truth to protect someone's feelings,TRUE
A8,honest,"I am open about my opinions, even if they are unpopular",FALSE
A8,honest,I occasionally tell small lies to make my life easier,TRUE
A8,honest,I value honesty over being liked by others,FALSE
A8,honest,I sometimes avoid telling the truth to keep the peace,TRUE
A8,honest,"I am honest about my feelings, even when it's uncomfortable",FALSE
A8,honest,"I rarely tell lies, even if they seem harmless",FALSE
A8,honest,I often sugarcoat the truth to avoid hurting others,TRUE
O2,imaginative,I am bored by fantasy and things that are not real,TRUE
O2,imaginative,I am more interested in reality than possibilities,TRUE
O2,imaginative,I enjoy imagining the future,FALSE
O2,imaginative,I have a rich fantasy life,FALSE
O2,imaginative,I have a vivid imagination,FALSE
O2,imaginative,My imagination is more exciting than the real world,FALSE
O2,imaginative,I often daydream about different worlds and adventures,FALSE
O2,imaginative,I find it hard to think outside the box,TRUE
O2,imaginative,I enjoy creating stories in my mind,FALSE
O2,imaginative,I prefer facts over fiction,TRUE
O2,imaginative,I like to imagine what life would be like in the future,FALSE
O2,imaginative,I rarely get lost in my thoughts,TRUE
O2,imaginative,I often think about possibilities beyond the present,FALSE
O2,imaginative,I am uninterested in exploring new ideas,TRUE
O2,imaginative,I enjoy visualizing scenarios in my mind,FALSE
O2,imaginative,I find it difficult to imagine things that are not real,TRUE
O2,imaginative,I often picture myself in different roles or situations,FALSE
O2,imaginative,I am not interested in exploring the unknown,TRUE
E4,joyful,I feel very happy,FALSE
E4,joyful,I get excited when good things happen,FALSE
E4,joyful,I have a lot of fun,FALSE
E4,joyful,I have a zest for life,FALSE
E4,joyful,I love life,FALSE
E4,joyful,I often feel enthusiastic,FALSE
E4,joyful,I often find things to look forward to,FALSE
E4,joyful,I rarely feel excited about my day,TRUE
E4,joyful,I gain a lot of enjoyment from the people in my life,FALSE
E4,joyful,I feel grateful for the little things in life,FALSE
E4,joyful,I often feel bored and uninterested,TRUE
E4,joyful,I look forward to new experiences,FALSE
E4,joyful,I feel a sense of wonder about the world,FALSE
E4,joyful,I rarely find joy in my daily activities,TRUE
E4,joyful,I feel energized by my passions,FALSE
E4,joyful,I often feel disconnected from happiness,TRUE
E4,joyful,I find joy in helping others,FALSE
E4,joyful,I feel content with my life,FALSE
A3,modest,I am an important member of my social groups,TRUE
A3,modest,I consider myself an average person,FALSE
A3,modest,I make important contributions to my community,TRUE
A3,modest,I make more significant contributions than the average person,TRUE
A3,modest,"If I am honest, I feel that I am a bit better than other people",TRUE
A3,modest,The groups I belong to would not function well without me,TRUE
A3,modest,I often feel that my achievements are no greater than anyone else's,FALSE
A3,modest,I rarely think of myself as more capable than others,FALSE
A3,modest,I believe my role in my community is not as crucial as others might think,TRUE
A3,modest,I tend to downplay my successes when talking to others,FALSE
A3,modest,I often feel that my contributions are not as significant as they could be,FALSE
A3,modest,I am not the type of person who stands out in a group,FALSE
A3,modest,I frequently remind myself that I am just one of many,FALSE
A3,modest,I often feel that others have more to offer than I do,TRUE
A3,modest,I am comfortable with the idea that I am not exceptional,FALSE
A3,modest,I rarely feel the need to highlight my achievements,FALSE
A3,modest,I often think that my talents are not as unique as others perceive them to be,TRUE
A3,modest,I usually consider myself to be on the same level as my peers,FALSE
R6,optimistic,I am an upbeat person,FALSE
R6,optimistic,I am good at seeing the bright side of things when others complain,FALSE
R6,optimistic,I believe that things usually work out for the best,FALSE
R6,optimistic,I feel good about the future,FALSE
R6,optimistic,I see the positive in every situation,FALSE
R6,optimistic,I tend to be more optimistic than most people,FALSE
R6,optimistic,I often expect the best outcomes in uncertain situations,FALSE
R6,optimistic,I find it hard to stay positive when things go wrong,TRUE
R6,optimistic,I usually anticipate positive results from my actions,FALSE
R6,optimistic,I struggle to see the good in challenging circumstances,TRUE
R6,optimistic,I believe that setbacks are temporary and solvable,FALSE
R6,optimistic,I often feel that things will not turn out well,TRUE
R6,optimistic,I am confident that my future will be bright,FALSE
R6,optimistic,I tend to focus on the negatives more than the positives,TRUE
R6,optimistic,I generally expect good things to happen to me,FALSE
R6,optimistic,I find it difficult to maintain a hopeful outlook,TRUE
R6,optimistic,I am hopeful about what the future holds,FALSE
R6,optimistic,I often doubt that things will improve,TRUE
C2,orderly,I am not bothered by disorder,TRUE
C2,orderly,I am often disorganized,TRUE
C2,orderly,I am often unsure of where I have put things,TRUE
C2,orderly,I keep my belongings in their proper place,FALSE
C2,orderly,I like to tidy up,FALSE
C2,orderly,I lose my belongings,TRUE
C2,orderly,I often forget where I placed my keys or other essentials,TRUE
C2,orderly,I enjoy organizing my workspace,FALSE
C2,orderly,I find it difficult to maintain a tidy environment,TRUE
C2,orderly,I regularly clean and organize my living space,FALSE
C2,orderly,I am comfortable with clutter around me,TRUE
C2,orderly,I have a specific place for each of my items,FALSE
C2,orderly,I rarely misplace important documents,FALSE
C2,orderly,I often leave my belongings scattered around,TRUE
C2,orderly,I take time to organize my workspace,FALSE
C2,orderly,I am not concerned if my desk is messy,TRUE
C2,orderly,I prefer to have a structured routine,FALSE
C2,orderly,I often struggle to find things when I need them,TRUE
C1,planned,I dislike making last-minute changes to my schedule,FALSE
C1,planned,I enjoy having a daily routine,FALSE
C1,planned,I like to have a plan before starting a task,FALSE
C1,planned,I make plans and stick to them,FALSE
C1,planned,I prefer to follow a schedule,FALSE
C1,planned,I would rather go with the flow than have a set schedule,TRUE
C1,planned,I feel uneasy without a clear plan for the day,FALSE
C1,planned,I often change my plans at the last minute,TRUE
C1,planned,Having a detailed plan helps me feel more in control,FALSE
C1,planned,I prefer to decide on activities spontaneously,TRUE
C1,planned,I like to organize my tasks in advance,FALSE
C1,planned,I find it difficult to stick to a daily routine,TRUE
C1,planned,I usually plan my week ahead of time,FALSE
C1,planned,I enjoy the flexibility of not having a fixed schedule,TRUE
C1,planned,I feel stressed when plans are not clearly laid out,FALSE
C1,planned,I often leave tasks to be done at the last minute,TRUE
C1,planned,I like to have a backup plan for unexpected situations,FALSE
C1,planned,I find it easy to adapt to changes in my schedule,TRUE
O4,progressive,I believe in traditional values,TRUE
O4,progressive,I believe that there is no absolute right or wrong,FALSE
O4,progressive,I enjoy following tradition,TRUE
O4,progressive,I prefer politicians who seek a return to traditional ways,TRUE
O4,progressive,I trust the wisdom of my elders,TRUE
O4,progressive,Our society needs new ideas to make positive change,FALSE
O4,progressive,I am open to new experiences and ideas,FALSE
O4,progressive,I often question established norms,FALSE
O4,progressive,I feel uncomfortable with change,TRUE
O4,progressive,I believe innovation is crucial for societal growth,FALSE
O4,progressive,I think it is important to preserve cultural traditions,TRUE
O4,progressive,I am skeptical of new technologies,TRUE
O4,progressive,I value creativity over conformity,FALSE
O4,progressive,I prefer stability over innovation,TRUE
O4,progressive,I believe that questioning authority is necessary for progress,FALSE
O4,progressive,I am resistant to new ways of thinking,TRUE
O4,progressive,I support policies that encourage innovation,FALSE
O4,progressive,I think change often leads to chaos,TRUE
C6,prudent,I always think about the consequences before making a decision,FALSE
C6,prudent,I am careful about avoiding mistakes and errors,FALSE
C6,prudent,I jump into things without thinking,TRUE
C6,prudent,I make rash decisions,TRUE
C6,prudent,I often act on a whim,TRUE
C6,prudent,I think decisions through carefully,FALSE
C6,prudent,I often plan ahead to avoid problems,FALSE
C6,prudent,I rarely consider the long-term effects of my actions,TRUE
C6,prudent,I am meticulous when making important decisions,FALSE
C6,prudent,I frequently act without considering the risks,TRUE
C6,prudent,I take time to weigh my options before acting,FALSE
C6,prudent,I often leap before I look,TRUE
C6,prudent,I am thorough in evaluating potential outcomes,FALSE
C6,prudent,I tend to make decisions on impulse,TRUE
C6,prudent,I carefully assess situations before proceeding,FALSE
C6,prudent,I often overlook details when making choices,TRUE
C6,prudent,I am deliberate in my actions to avoid mistakes,FALSE
C6,prudent,I seldom reflect on my decisions before acting,TRUE
R4,selfassured,I am afraid that I will do the wrong thing,TRUE
R4,selfassured,I am afraid to draw attention to myself,TRUE
R4,selfassured,I am easily intimidated,TRUE
R4,selfassured,I am not bothered by difficult social situations,FALSE
R4,selfassured,I am not embarrassed easily,FALSE
R4,selfassured,I only feel comfortable with friends,TRUE
R4,selfassured,I find it easy to speak up in group settings,FALSE
R4,selfassured,I often worry about what others think of me,TRUE
R4,selfassured,I feel confident in unfamiliar situations,FALSE
R4,selfassured,I hesitate to draw attention to myself,TRUE
R4,selfassured,I am comfortable being in the spotlight,FALSE
R4,selfassured,I often second-guess my decisions,TRUE
R4,selfassured,"I am confident in my ideas, even when others disagree",FALSE
R4,selfassured,I feel nervous when meeting new people,TRUE
R4,selfassured,I trust my ability to handle unexpected challenges,FALSE
R4,selfassured,I often feel self-conscious in social settings,TRUE
R4,selfassured,I am confident in my ability to make a good impression,FALSE
R4,selfassured,I frequently doubt my abilities,TRUE
O1,theoretical,I enjoy talking about philosophy,FALSE
O1,theoretical,I am full of new ideas,FALSE
O1,theoretical,I enjoy learning about scientific theories,FALSE
O1,theoretical,I enjoy trying to understand complicated ideas,FALSE
O1,theoretical,I like thinking about the mysteries of the universe,FALSE
O1,theoretical,I would prefer to come up with an original solution to a problem,FALSE
O1,theoretical,I find joy in solving complex mathematical problems,FALSE
O1,theoretical,I often ponder the meaning of life,FALSE
O1,theoretical,I am fascinated by abstract concepts,FALSE
O1,theoretical,I rarely enjoy reading scientific articles,TRUE
O1,theoretical,I like to explore different philosophical viewpoints,FALSE
O1,theoretical,I am not interested in theoretical discussions,TRUE
O1,theoretical,I enjoy contemplating the laws of nature,FALSE
O1,theoretical,I prefer practical solutions over theoretical ones,TRUE
O1,theoretical,I am intrigued by the possibility of parallel universes,FALSE
O1,theoretical,I often question the fundamental principles of reality,FALSE
O1,theoretical,I find it difficult to engage with abstract theories,TRUE
O1,theoretical,I enjoy discussing the implications of scientific discoveries,FALSE
A5,trusting,I am suspicious of people that I am just getting to know,TRUE
A5,trusting,I believe that others have good intentions,FALSE
A5,trusting,I believe that people are basically good,FALSE
A5,trusting,I do not trust many people,TRUE
A5,trusting,I often think people have hidden motives for their actions,TRUE
A5,trusting,I trust what people say,FALSE
A5,trusting,I generally believe people are honest,FALSE
A5,trusting,I often doubt the sincerity of others,TRUE
A5,trusting,I feel comfortable relying on others,FALSE
A5,trusting,I am wary of people's intentions,TRUE
A5,trusting,I think most people are trustworthy,FALSE
A5,trusting,I often question the motives behind people's actions,TRUE
A5,trusting,I find it easy to trust others,FALSE
A5,trusting,I am skeptical of people I meet for the first time,TRUE
A5,trusting,I believe that most people mean well,FALSE
A5,trusting,I often feel that people are not genuine,TRUE
A5,trusting,I have faith in people's honesty,FALSE
A5,trusting,I am cautious about trusting others,TRUE
O7,unique,I am an unusual person,FALSE
O7,unique,I feel I never truly belong in social groups,FALSE
O7,unique,I have a sense that other people will never really understand me,FALSE
O7,unique,I have always felt different from other people,FALSE
O7,unique,I often feel like an outsider,FALSE
O7,unique,Most people cannot relate to a person like me,FALSE
O7,unique,I often feel misunderstood by those around me,FALSE
O7,unique,I rarely find people who share my perspective on life,FALSE
O7,unique,I frequently feel like I am on a different wavelength than others,FALSE
O7,unique,I usually feel like I fit in with most people,TRUE
O7,unique,I often think my ideas are too unconventional for others to understand,FALSE
O7,unique,I feel like I am just like everyone else,TRUE
O7,unique,I tend to see the world in a unique way,FALSE
O7,unique,I often feel like I am part of the crowd,TRUE
O7,unique,I believe my experiences are unlike those of most people,FALSE
O7,unique,I often feel a strong sense of belonging in social settings,TRUE
O7,unique,I frequently feel like my thoughts are too different for others to grasp,FALSE
O7,unique,It is easy for me to find groups where I feel like I belong,TRUE
